Image_Path,Class
Testing/2015_00417.jpg,Cat
Testing/2015_07261.jpg,Cat
Testing/2015_01083.jpg,Cat
Testing/2015_06722.jpg,Boat
Testing/2015_01124.jpg,Cat
Testing/2015_03478.jpg,Cat
Testing/2015_01131.jpg,Cat
Testing/2015_07280.jpg,Cat
Testing/2015_00477.jpg,Cat
Testing/2015_06669.JPEG,Cat
Testing/2015_01084.jpg,Boat
Testing/2015_07312.jpg,Cat
Testing/2015_06149.JPEG,Cat
Testing/2015_07273.JPEG,Cat
Testing/2015_00420.jpg,Cat
Testing/2015_01063.jpg,Cat
Testing/2015_01070.jpg,Cat
Testing/2015_06674.JPEG,Cat
Testing/2015_00479.jpg,Cat
Testing/2015_00433.jpg,Cat
Testing/2015_00470.jpg,Cat
Testing/2015_03512.jpg,Cat
Testing/2015_07304.jpg,Cat
Testing/2015_03501.jpg,Cat
Testing/2015_03521.jpg,Cat
Testing/2015_07321.png,Cat
Testing/2015_03445.jpg,Cat
Testing/2015_07288.jpg,Cat
Testing/2015_00473.jpg,Cat
Testing/2015_06705.jpg,Cat
Testing/2015_00438.JPEG,Cat
Testing/2015_06673.JPEG,Cat
Testing/2015_07317.png,Cat
Testing/2015_00451.JPG,Cat
Testing/2015_00474.jpg,Cat
Testing/2015_06653.JPEG,Cat
Testing/2015_01132.jpg,Cat
Testing/2015_01089.jpg,Cat
Testing/2015_00437.JPEG,Cat
Testing/2015_03516.jpg,Cat
Testing/2015_06208.png,Cat
Testing/2015_06168.png,Cat
Testing/2015_06675.jpg,Cat
Testing/2015_06682.jpg,Cat
Testing/2015_07260.jpg,Cat
Testing/2015_00444.jpg,Cat
Testing/2015_07316.png,Cat
Testing/2015_00410.jpg,Cat
Testing/2015_06171.jpg,Cat
Testing/2015_03455.jpg,Cat
Testing/2015_01104.jpg,Cat
Testing/2015_00455.JPG,Cat
Testing/2015_07256.jpg,Boat
Testing/2015_06155.JPEG,Cat
Testing/2015_01058.jpg,Cat
Testing/2015_06663.JPEG,Cat
Testing/2015_06201.png,Cat
Testing/2015_06677.jpg,Boat
Testing/2015_06680.jpg,Cat
Testing/2015_06182.jpg,Cat
Testing/2015_01129.jpg,Cat
Testing/2015_06657.JPEG,Cat
Testing/2015_03475.jpg,Cat
Testing/2015_07254.jpg,Cat
Testing/2015_06181.jpg,Cat
Testing/2015_01094.jpg,Cat
Testing/2015_06709.jpg,Cat
Testing/2015_00422.jpg,Cat
Testing/2015_06707.jpg,Cat
Testing/2015_06161.jpg,Cat
Testing/2015_01076.jpg,Cat
Testing/2015_07305.jpg,Cat
Testing/2015_07259.jpg,Cat
Testing/2015_00445.JPEG,People
Testing/2015_00468.jpg,Cat
Testing/2015_03443.jpg,Cat
Testing/2015_01102.jpg,Cat
Testing/2015_06207.png,Cat
Testing/2015_06686.jpg,Cat
Testing/2015_06690.JPG,Cat
Testing/2015_00423.jpg,Cat
Testing/2015_06219.png,Cat
Testing/2015_06703.jpg,Cat
Testing/2015_06209.png,Cat
Testing/2015_03514.jpg,Cat
Testing/2015_00467.jpg,Cat
Testing/2015_07320.png,Cat
Testing/2015_00461.jpg,Cat
Testing/2015_07299.jpg,Cat
Testing/2015_06648.JPEG,Cat
Testing/2015_06664.JPEG,Cat
Testing/2015_06715.jpg,Cat
Testing/2015_06178.jpg,Cat
Testing/2015_06146.JPEG,Cat
Testing/2015_01090.jpg,People
Testing/2015_06665.JPEG,Cat
Testing/2015_01116.jpg,Cat
Testing/2015_07253.jpg,Cat
Testing/2015_06197.png,Cat
Testing/2015_01055.jpg,Cat
Testing/2015_06192.jpg,Cat
Testing/2015_07276.jpg,Cat
Testing/2015_00430.jpg,Cat
Testing/2015_00442.JPEG,Cat
Testing/2015_01128.jpg,Cat
Testing/2015_06704.jpg,Cat
Testing/2015_06222.png,Cat
Testing/2015_07257.jpg,Cat
Testing/2015_03518.jpg,Cat
Testing/2015_03454.jpg,Cat
Testing/2015_00418.jpg,Cat
Testing/2015_06217.png,Boat
Testing/2015_00428.jpg,Cat
Testing/2015_01078.jpg,Cat
Testing/2015_00448.jpg,Cat
Testing/2015_06215.png,Cat
Testing/2015_00459.JPG,Cat
Testing/2015_01082.jpg,People
Testing/2015_01066.jpg,Cat
Testing/2015_06184.jpg,Cat
Testing/2015_03472.jpg,Bicycle
Testing/2015_06667.JPEG,Cat
Testing/2015_01053.jpg,Cat
Testing/2015_01069.jpg,Cat
Testing/2015_03466.jpg,Cat
Testing/2015_07295.jpg,Cat
Testing/2015_01086.jpg,Cat
Testing/2015_00447.jpg,Cat
Testing/2015_00413.jpg,Cat
Testing/2015_06211.png,Cat
Testing/2015_01107.jpg,Cat
Testing/2015_07308.jpg,Cat
Testing/2015_07272.jpg,Cat
Testing/2015_01119.jpg,Cat
Testing/2015_06163.jpg,Cat
Testing/2015_03519.jpg,Cat
Testing/2015_01085.jpg,Cat
Testing/2015_06698.png,Cat
