Image_Path,Class
Validation/Table/2015_07109.jpg,Table
Validation/Cat/2015_03292.jpg,Cat
Validation/People/2015_06549.jpg,People
Validation/Bicycle/2015_00310.jpg,Bicycle
Validation/Table/2015_07105.jpg,Table
Validation/Boat/2015_00975.jpg,Boat
Validation/Cat/2015_03301.jpg,Cat
Validation/People/2015_06550.jpg,People
Validation/Table/2015_07174.JPG,Table
Validation/Cat/2015_03313.jpg,Cat
Validation/Bicycle/2015_00306.jpg,Bicycle
Validation/People/2015_06572.jpg,People
Validation/Bicycle/2015_00286.jpg,Bicycle
Validation/Motorbike/2015_06060.JPG,Motorbike
Validation/People/2015_06499.jpg,People
Validation/Motorbike/2015_05997.jpg,Motorbike
Validation/People/2015_06558.jpg,People
Validation/Table/2015_07138.jpg,Table
Validation/Cat/2015_03371.JPG,Cat
Validation/Boat/2015_00959.jpg,Boat
Validation/Cat/2015_03348.jpg,Cat
Validation/Cat/2015_03325.jpg,Cat
Validation/Cat/2015_03318.jpg,Cat
Validation/People/2015_06503.jpg,People
Validation/People/2015_06512.jpg,People
Validation/Bicycle/2015_00290.jpg,Bicycle
Validation/Bicycle/2015_00254.jpg,Bicycle
Validation/Boat/2015_00939.jpg,Boat
Validation/Table/2015_07134.jpg,Table
Validation/Table/2015_07145.JPG,Table
Validation/Motorbike/2015_06019.jpg,Motorbike
Validation/Cat/2015_03312.jpg,Cat
Validation/People/2015_06537.jpg,People
Validation/Motorbike/2015_06050.JPG,Motorbike
Validation/Table/2015_07103.jpg,Table
Validation/Cat/2015_03368.jpg,Cat
Validation/Cat/2015_03300.jpg,Cat
Validation/Boat/2015_00964.jpg,Boat
Validation/People/2015_06532.jpg,People
Validation/Boat/2015_00955.jpg,Boat
Validation/Cat/2015_03295.jpg,Cat
Validation/Bicycle/2015_00303.jpg,Bicycle
Validation/Motorbike/2015_06034.jpg,Motorbike
Validation/Table/2015_07147.JPG,Table
Validation/Cat/2015_03304.jpg,Cat
Validation/Motorbike/2015_05995.jpg,Motorbike
Validation/Cat/2015_03359.JPEG,Cat
Validation/Bicycle/2015_00280.jpg,Bicycle
Validation/Motorbike/2015_06000.jpg,Motorbike
Validation/Table/2015_07128.jpg,Table
Validation/People/2015_06539.jpg,People
Validation/Boat/2015_00922.jpg,Boat
Validation/People/2015_06525.jpg,People
Validation/Motorbike/2015_06044.JPG,Motorbike
Validation/Cat/2015_03293.jpg,Cat
Validation/Cat/2015_03321.jpg,Cat
Validation/Bicycle/2015_00326.jpg,Bicycle
Validation/People/2015_06546.jpg,People
Validation/Motorbike/2015_06009.jpg,Motorbike
Validation/Table/2015_07163.JPEG,Table
Validation/Bicycle/2015_00265.jpg,Bicycle
Validation/Cat/2015_03343.jpg,Cat
Validation/Bicycle/2015_00260.jpg,Bicycle
Validation/Motorbike/2015_06053.JPG,Motorbike
Validation/People/2015_06502.jpg,People
Validation/Boat/2015_00941.jpg,Boat
Validation/Cat/2015_03303.jpg,Cat
Validation/Bicycle/2015_00328.jpg,Bicycle
Validation/People/2015_06527.jpg,People
Validation/People/2015_06496.jpg,People
Validation/People/2015_06564.jpg,People
Validation/Table/2015_07146.JPG,Table
Validation/Table/2015_07113.jpg,Table
Validation/Table/2015_07166.JPG,Table
Validation/Bicycle/2015_00319.jpg,Bicycle
Validation/Bicycle/2015_00316.jpg,Bicycle
Validation/Bicycle/2015_00291.jpg,Bicycle
Validation/Cat/2015_03340.jpg,Cat
Validation/Table/2015_07173.JPG,Table
Validation/Boat/2015_00934.jpg,Boat
Validation/Bicycle/2015_00270.jpg,Bicycle
Validation/Cat/2015_03347.jpg,Cat
Validation/Table/2015_07161.JPEG,Table
Validation/Table/2015_07180.JPG,Table
Validation/Cat/2015_03297.jpg,Cat
Validation/Boat/2015_00970.jpg,Boat
Validation/Motorbike/2015_06026.jpg,Motorbike
Validation/Motorbike/2015_06028.jpg,Motorbike
Validation/Boat/2015_00954.jpg,Boat
Validation/Motorbike/2015_06055.JPG,Motorbike
Validation/Boat/2015_00952.jpg,Boat
Validation/Boat/2015_00982.jpg,Boat
Validation/Motorbike/2015_06020.jpg,Motorbike
Validation/Boat/2015_00928.jpg,Boat
Validation/Table/2015_07171.JPG,Table
Validation/People/2015_06575.jpg,People
Validation/People/2015_06574.jpg,People
Validation/Motorbike/2015_05998.jpg,Motorbike
Validation/Boat/2015_00962.jpg,Boat
Validation/People/2015_06566.jpg,People
Validation/Table/2015_07112.jpg,Table
Validation/Motorbike/2015_06029.jpg,Motorbike
Validation/Motorbike/2015_06015.jpg,Motorbike
Validation/Table/2015_07116.jpg,Table
Validation/People/2015_06521.jpg,People
Validation/Bicycle/2015_00294.jpg,Bicycle
Validation/Motorbike/2015_06030.jpg,Motorbike
Validation/Cat/2015_03358.JPEG,Cat
Validation/Bicycle/2015_00300.jpg,Bicycle
Validation/Bicycle/2015_00304.jpg,Bicycle
Validation/People/2015_06557.jpg,People
Validation/Table/2015_07131.jpg,Table
Validation/Motorbike/2015_06037.jpg,Motorbike
Validation/Boat/2015_00904.jpg,Boat
Validation/People/2015_06560.jpg,People
Validation/Boat/2015_00937.jpg,Boat
Validation/Motorbike/2015_06074.jpg,Motorbike
Validation/Bicycle/2015_00327.jpg,Bicycle
Validation/People/2015_06536.jpg,People
Validation/People/2015_06567.jpg,People
Validation/Boat/2015_00913.jpg,Boat
Validation/Bicycle/2015_00279.jpg,Bicycle
Validation/Motorbike/2015_06025.jpg,Motorbike
Validation/Table/2015_07158.JPEG,Table
Validation/Boat/2015_00918.jpg,Boat
Validation/Motorbike/2015_06047.JPG,Motorbike
Validation/Table/2015_07177.JPG,Table
Validation/Boat/2015_00921.jpg,Boat
Validation/People/2015_06534.jpg,People
Validation/Boat/2015_00938.jpg,Boat
Validation/Bicycle/2015_00312.jpg,Bicycle
Validation/Cat/2015_03338.jpg,Cat
Validation/Bicycle/2015_00302.jpg,Bicycle
Validation/Cat/2015_03335.jpg,Cat
Validation/Table/2015_07108.jpg,Table
Validation/Table/2015_07149.JPEG,Table
Validation/People/2015_06530.jpg,People
Validation/People/2015_06565.jpg,People
Validation/Motorbike/2015_06057.JPG,Motorbike
Validation/Cat/2015_03341.jpg,Cat
